0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
135179.0,2.003406672,-0.240360756,-1.643517224,-0.105466669,0.13937633,-1.023537235,0.275679548,-0.219946123,0.436147701,0.141086982,0.583469685,0.265886928,-1.256813379,1.030470171,0.148930498,0.147478764,-0.724833889,0.169167804,0.551009607,-0.214050461,-0.115582532,-0.425615086,0.163808808,-0.445904602,-0.109776796,-0.151373397,-0.074203282,-0.070418881,40.0
125646.0,2.251708446,-1.239315305,-3.02425707,-1.908161,0.435871342,-0.513972079,0.119950436,-0.519167505,-2.484806782,1.835825189,0.006312136,-0.085839967,1.391482974,0.216181111,-1.381842707,-0.964191059,0.105539175,0.330706911,0.635891459,-0.130642577,0.168268,0.80136584,-0.35304108,-0.204163478,0.779052134,0.29718756,-0.091711845,-0.081688753,114.0
70453.0,-1.024344026,-1.240017367,2.389490548,-2.126055782,-1.853941043,-0.160731422,-0.081243867,0.008238548,-1.977545986,0.341832172,-0.926334089,-0.869291832,0.939077619,-1.085159637,-0.408736429,-0.156407406,0.311045047,0.441782659,-0.848020195,0.240903794,0.146449946,0.445875541,0.220653079,0.382757155,0.474557843,-0.137772494,0.012042954,0.092282921,224.0
122314.0,-4.408022789,-6.211459506,1.361152103,-1.237310684,3.731379345,-2.908924853,-1.989421164,0.309418942,-0.36940172,-0.010462225,0.141348363,-0.33590452,-0.954225595,-0.26861277,-1.817013412,1.470324017,-0.409005851,-0.960758971,-0.009554598,1.934727065,0.411458973,-0.839608777,1.579469085,-0.527880726,0.134797816,-0.772839034,-0.379765255,0.002888612,329.96
80033.0,-2.865654813,2.277742827,-1.014934554,-1.041690438,-1.57667919,0.156922462,-0.149745772,1.985203833,-1.62758303,-1.528101422,1.144320679,1.804686913,0.555350851,1.897866828,-0.183742869,0.417003325,0.663315227,-1.210078313,-0.655979123,-0.871230473,0.01210138,-0.706269951,0.221466211,-0.242478189,-0.36488427,0.526332947,-1.036683962,-0.325377456,159.75
147979.0,-4.219859465,4.25113947,-1.97616722,-0.421317223,-0.103160025,1.694985316,-2.971932689,-11.09476563,0.58692502,0.596077309,-0.652503843,0.368799948,-0.15957217,-0.596236108,0.863816072,0.103567122,1.718609155,0.801439799,0.314982854,-2.389867816,10.98480273,-2.770152038,1.441218634,0.37474603,-0.167047459,0.767980343,-0.18020705,0.05377094,29.77
42915.0,-0.246674476,1.224670588,-0.172651792,-0.317482622,1.657974885,0.44878894,0.852122578,0.157515072,-0.908181204,-1.035423146,0.406853726,-0.252077263,0.046096267,-1.281695266,0.4301797,0.851938068,0.45591905,1.047087191,0.380535339,0.024960727,-0.108533868,-0.289053627,-0.45463952,-1.826933095,0.229037612,0.446465705,0.032793733,0.05252192,0.76
148456.0,2.141761319,-0.732102971,-1.506122837,-0.753896756,-0.367296038,-0.498524829,-0.792792269,-0.169046901,-0.001074612,0.042363178,-1.11687636,-0.633853566,1.236986454,-2.33495818,0.314291293,1.929333569,0.950116515,-0.214954323,0.574803672,0.193598231,0.203068282,0.647944168,-0.066771711,-1.075885808,0.00487751,-0.032289197,0.026562051,-0.013610039,54.95
50860.0,1.185107295,0.317105504,0.4144173,0.72079711,-0.332736522,-0.784767793,0.029779102,-0.095382936,-0.016790649,-0.332975417,0.472128272,0.508264215,0.301074384,-0.269181687,1.305792236,0.084396147,0.382854523,-0.872347678,-0.681352573,-0.107847362,-0.235198304,-0.644601223,0.194907732,0.364334709,0.103960041,0.103130591,-0.005683478,0.031508753,4.49
157242.0,-0.801370452,0.178385126,0.027220124,1.237173927,1.648415834,-1.472660311,0.700555219,-0.131843243,-0.373175884,0.121560671,-1.334412337,-0.775324294,-1.639504343,0.813668186,-0.128255394,-1.170818107,0.292677232,-0.163585271,0.76952528,0.231327397,0.180867774,0.492836496,-0.072928616,-0.03856033,0.02336677,-0.370315642,0.394039933,0.259837563,16.5
21662.0,-18.01856119,10.55860019,-24.66774125,11.78618036,-10.56465657,-2.645681199,-18.02346767,2.693655403,-6.219463628,-12.74476079,9.318137685,-13.37785743,1.021923868,-12.78434589,-0.451145843,-7.551364931,-11.32599687,-4.701252777,0.516317073,1.007703205,-2.319479462,0.908838783,1.352903707,-1.059222338,0.185750942,0.687037384,2.078080584,-1.429517023,1.0
137908.0,1.519406049,-0.931311727,-0.818589793,1.169195042,-0.252038183,0.568912348,-0.337545604,0.150867291,0.643885384,0.280502561,0.277003849,0.725810445,0.186175656,0.204410291,0.187744054,0.869785832,-1.251628013,1.097645267,-0.332994214,0.276385792,0.374596335,0.642560885,-0.107050778,0.18890213,-0.113448722,-0.606736536,0.004085643,0.001717527,236.0
74701.0,1.20942891,-0.139047572,0.623716039,0.777854911,-0.8518725,-0.719392002,-0.245597389,0.008811924,0.845142086,-0.168888941,-0.974940208,-0.562018123,-2.004320087,0.273368747,0.087901327,-0.086501538,0.125054453,-0.50609405,0.264368287,-0.222862164,-0.320398856,-0.871317846,0.09806308,0.354243501,0.243632402,0.29230973,-0.037831968,0.012645469,15.09
27760.0,1.210581231,-0.456954728,-0.595865455,-2.208655049,-0.379937824,-1.331917202,0.321185482,-0.317827419,1.254642964,-1.342589357,1.459900254,1.616923317,0.282588674,0.685532767,1.105779941,-0.906051506,-0.352525114,0.466952742,1.548978102,0.079870267,0.070519268,0.216408021,-0.283914051,0.058096536,0.897803788,-0.74596408,0.02442146,0.012444416,74.92
137915.0,-0.278447634,0.551676539,0.395609523,-1.139836788,0.875615437,0.262210527,0.650731786,-0.535861933,1.496669105,0.151536662,0.553585326,-0.723677642,-1.682935058,-1.805989229,0.07009302,0.816300149,-0.441910643,1.192857819,0.212643434,-0.116230704,-0.276604712,-0.582790891,0.029185293,-0.095044246,-0.839610704,-0.525043606,-1.248344671,-0.642891878,7.7
43354.0,1.202668488,-0.083792943,0.374643119,-0.175623615,-0.509645046,-0.544454357,-0.192351037,0.075895747,0.073732185,-0.04661912,1.739438466,0.576178581,-1.027250797,0.699303325,0.688233004,0.100659263,-0.106369167,-0.567578159,0.027660809,-0.165322436,-0.150456506,-0.476506559,0.166250455,0.239872604,0.008804346,0.850360118,-0.0802589,-0.009774384,1.0
35379.0,-4.443782637,3.381035109,-2.403781649,-3.103803928,1.330042284,2.809234858,-0.532877153,1.302701744,2.34956864,3.572010461,-0.125981488,0.101817656,-0.003455924,-0.498044649,0.766854978,0.64055043,-1.061623755,-0.1956022,-0.640884434,1.201784065,-0.281335765,-0.689507773,0.233056386,0.98742117,0.454613534,0.69599811,-0.305123755,0.433501924,0.92
135302.0,-1.648894638,-0.934351694,0.134390506,-1.606083522,0.799548898,-0.558499219,-0.172033549,0.513647951,-1.300540846,-0.38199288,-0.792507781,0.060330149,-0.141547034,0.570182412,-1.090903482,-0.93706356,-0.789114915,2.202270813,-0.786346142,-0.212723385,-0.074558057,-0.392274856,-0.215143507,-1.081829414,0.330645388,-0.316902623,-0.017699378,-0.14269314,76.0
53294.0,1.199025978,-1.037553684,1.096733709,-0.350242811,-1.498130339,0.148549943,-1.145778122,0.192619561,0.166479497,0.321723296,-0.63248614,-0.297514844,-0.23793466,-0.820568689,-0.390962634,0.466084482,0.987249572,-1.947449749,0.541516328,0.103166523,0.057585296,0.24806841,-0.005174214,0.111315233,0.282492054,-0.219471389,0.058994749,0.030250629,61.01
153549.0,-1.940098928,1.526374536,-1.449345778,-0.63736993,-0.120187064,-0.512777505,-0.099921061,1.303360316,-0.282014743,-1.582495886,0.842197424,1.530706667,0.651012069,-0.723459061,-1.266901288,0.51422944,1.212990594,0.561197344,0.047490316,-0.072810634,-0.090513196,-0.441699231,-0.104228223,0.608902914,0.344807575,-0.12608027,-0.134637085,-0.147223513,49.96
81507.0,-0.475613132,1.346984473,0.723519509,0.277043603,0.854450027,-0.725277211,1.502716632,-0.635859524,-0.542743847,0.150600276,-0.807385783,-0.064513851,0.533671874,0.031845981,0.428426356,-0.340771757,-0.651508214,-0.137284943,0.101716946,-0.042539749,0.101192977,0.387414295,-0.341243485,-0.094729813,-0.021049981,-0.446114123,-0.420027534,-0.088646574,17.76
73918.0,1.382163327,-0.557929218,-0.180608314,-0.80938678,-0.527541122,-0.662424591,-0.277059327,-0.278369989,-0.924578406,0.618120834,-0.914620251,-0.620621202,0.838261266,-0.21127557,0.666453029,1.217493382,-0.041700086,-1.167727797,0.814764826,0.238245503,0.195456209,0.409910998,-0.270820058,-0.390815601,0.741412066,-0.072345187,-0.01380111,0.012558134,64.85
120621.0,1.934557747,-0.203512959,-1.724262708,-0.130646583,1.132542251,1.163190172,-0.144764994,0.298321404,0.299449542,0.026209941,1.350278009,1.226053501,0.305613462,0.67659135,0.901818143,-0.822858621,-0.055940644,-0.877020173,-0.923903916,-0.275034388,0.353893406,1.243225266,0.060452276,-0.685141849,0.090952408,-0.03911614,0.026430187,-0.076861689,1.0
6738.0,1.041129063,-0.136980143,1.611763165,1.26653796,-1.047897566,0.374091572,-1.089656482,0.365252168,1.939951685,-0.271491423,2.315360088,-2.250095411,0.274532724,1.794196221,0.524404301,0.641067453,0.156433923,1.032053343,-1.128069908,-0.245932928,0.184673447,0.748325261,-0.00977317,0.132448003,0.163238063,-0.288828817,0.051591185,0.024520033,19.99
164563.0,-1.417482752,0.748745552,-0.48936352,-0.28883159,1.733631699,-1.502635072,1.479603803,-1.600797384,1.434960088,1.469418178,0.029662554,-0.187360933,0.786188654,-2.389223772,0.923006056,-0.327240813,-0.09702052,0.413765998,-0.074834092,-0.211180389,-0.028732085,1.086869435,-0.696412111,-0.118556013,-0.467270477,-0.346728863,-1.305637488,-0.313316889,28.35
128430.0,-0.827478144,-0.374988222,1.178118251,1.280860438,0.677862297,0.185613304,0.148678571,0.332665123,0.137185432,-0.286293547,-0.163453221,0.386355231,-1.234679547,0.156570708,-1.50545015,-0.61181792,0.028608056,0.116468309,1.553924076,0.275111772,-0.269449991,-0.958107962,0.471535578,-0.507232272,-0.780075223,-1.001876398,0.198526977,0.21940679,100.84
111257.0,1.883360327,-0.092839531,-2.195375514,-0.148392178,1.559563913,0.968609758,0.224214183,0.154054057,1.253493467,-0.374218049,2.928985378,-1.423278111,1.00388158,2.636018304,0.109099156,-1.707593453,1.446189607,-1.649760264,-1.364093118,-0.378129138,0.170362161,0.910049004,0.116115356,-0.596523272,0.065988413,0.274174466,-0.0555365,-0.100860456,19.23
45377.0,-0.757966341,0.971021944,0.858790323,1.081025773,0.481762135,0.764029359,0.018869144,0.723811736,-0.749881911,-0.35171028,0.090722715,0.547578881,-0.337076824,0.581404594,-0.410179799,-0.629202758,0.264956158,0.183287816,1.379880271,-0.06334769,0.048100989,0.164032666,-0.268500568,-0.825457878,0.028798462,-0.186825082,0.04860669,0.022436334,1.0
74117.0,-0.477549783,1.256816138,1.348495266,-0.030898371,0.155031357,-0.933699336,0.976571349,-0.321962577,-0.153032758,-0.015183902,0.003755747,0.16459258,0.711883392,-0.832453599,0.872770207,0.254236716,-0.142526307,-0.255626503,-0.119899371,0.350787888,-0.340292186,-0.634031677,-0.041424545,0.342019057,-0.111685796,0.046707729,0.196481321,-0.065778494,10.99
22853.0,-0.692278839,0.477700528,2.684658393,-1.764692282,-0.147131055,-0.163461661,0.417939356,-0.157046331,2.425472162,-2.11244707,0.755454127,-1.626759271,2.317048235,0.776027758,0.122583565,-0.730926235,0.48661629,-0.032851789,-0.524580669,-0.043805072,-0.120986908,0.281203726,-0.352652826,0.050815565,0.420739846,-0.815568652,-0.060950558,-0.153822946,11.85
117047.0,-0.855373153,0.305408537,1.232692222,-1.779871224,-0.850430651,-0.525521331,-0.334119611,0.280410491,-1.092395652,-0.221720078,-0.72560221,0.060950422,1.519161088,-0.618191124,-0.107994435,1.281394147,0.219508488,-1.602664166,0.517035847,0.009985403,0.002053624,-0.255785532,-0.161333367,-0.074282938,0.472768475,-0.363520612,-0.465390009,-0.176805841,31.0
63189.0,-0.243654653,0.34685573,1.759403374,-0.497684086,-0.196575819,-0.263019048,0.616614034,-0.185260842,0.288524695,-0.497395535,-1.123512481,-0.519742315,-0.449775348,-0.384889092,0.377786156,0.117464523,-0.374502181,-0.062304435,0.470805617,0.124784031,-0.059519962,0.013017523,-0.158017686,-0.060734586,-0.161408656,0.975677128,-0.186149249,-0.177773389,44.0
43863.0,-0.47160869,1.094895242,1.552027093,0.046605241,0.243458149,-0.954889145,0.7979134,-0.157292872,-0.71848495,-0.783275714,-0.138424224,0.244427397,0.800933676,-0.501696382,0.80647597,0.315743004,-0.013335317,-0.189022115,0.003362717,0.051061356,-0.182621786,-0.556608827,-0.061508895,0.355285345,-0.273491874,0.048561776,0.07448827,0.130510752,2.28
140237.0,0.069600642,0.739501326,-0.12581506,-0.933381075,0.908681926,-0.233510984,0.845111551,0.039793748,-0.141337211,-0.222609683,-0.244384321,0.164328649,-0.508010682,0.369778577,-0.961873213,0.429232865,-0.994968384,0.154946805,0.593942496,-0.032049076,-0.282387452,-0.697034637,-0.059839147,-1.060768931,-0.40370078,0.186093871,0.237753957,0.075683056,3.57
34556.0,-1.16914006,1.060704211,1.316238087,-1.475238022,-0.625731226,-0.837394949,0.696395165,-0.049136975,0.901527684,0.867829538,1.355651015,-0.171150818,-1.684278348,-0.091076075,0.074203953,0.687270846,-0.956927686,0.153821983,-0.621881483,0.368004677,-0.277431149,-0.230414113,-0.019615292,0.524942186,-0.262315672,0.630643791,-0.107802378,-0.508676882,38.42
165137.0,2.059482823,0.138307083,-1.893428832,0.308042609,0.494198821,-0.73271639,0.101826555,-0.204925191,0.949742751,-0.915379492,-0.645323182,0.423252153,0.452590976,-1.731123277,-0.109488057,0.115329673,1.026688901,0.144487353,0.227918638,-0.115415772,-0.276570132,-0.530689778,0.178976945,0.358552761,0.015229841,-0.107045276,-0.00606497,-0.013617687,6.0
62291.0,1.24931272,0.174455379,0.215744713,0.164522125,-0.500568552,-1.496831547,0.351369757,-0.347086526,-0.106942875,-0.145996955,0.159575205,0.430588974,0.068416088,0.427967357,0.818404879,0.01927767,-0.088770624,-1.125561644,0.151671592,-0.048637808,-0.412524777,-1.271931972,0.235371365,0.73564953,0.054906908,0.599921158,-0.102742687,0.009861366,21.94
133595.0,2.033947681,0.179386875,-1.689672027,0.418045304,0.519102995,-0.777448928,0.268858054,-0.279950621,0.319680503,-0.427087302,-0.305321996,0.76955686,1.176946339,-1.056101582,0.130266219,0.20063673,0.47507065,-0.538154468,-0.040657606,-0.058329381,-0.334500582,-0.833692948,0.321734511,0.539987741,-0.244466489,0.169837328,-0.055251273,-0.025545373,17.99
155170.0,-0.289312576,1.304196947,-0.420008755,1.128852885,0.506308846,-0.316533427,0.283804243,0.25521037,-0.799186177,-0.457493304,-0.55188738,-0.069102102,0.473610917,-0.492431465,1.400273208,-0.767262322,1.652368002,0.112785026,2.700223989,0.141356144,-0.182104065,-0.478015041,0.246088229,0.548025742,-0.941698889,0.536034968,-0.040388397,0.150374836,1.29
63598.0,1.16270592,-1.108167034,0.470575675,-0.876787794,-1.049821218,0.366742044,-1.05410723,0.30171233,-0.496673387,0.722771308,0.774368566,-0.864344327,-1.293592104,0.160055547,0.773017549,1.606481127,-0.009057537,-0.710693546,0.580937824,0.171752044,0.194873307,0.192450489,-0.087016691,-0.691507411,0.168312023,-0.248001041,0.014044697,0.019464084,103.9
124646.0,1.950134974,0.549393934,-1.151045154,3.382286872,0.968185038,0.525059697,0.148940072,0.06066672,-1.314919649,1.720652542,0.040824158,-0.090385197,-0.278251123,0.635497615,-0.896225653,1.302087507,-1.369988374,0.524771496,-1.237906066,-0.250245977,0.236456018,0.598538986,0.02161512,0.17238766,0.173354089,0.112664013,-0.058317647,-0.060888292,6.81
151384.0,-0.323236896,0.921892415,0.414183906,-0.197306636,0.73425916,-0.365710676,0.779778138,-0.075206968,-0.552281165,0.089465385,0.696317888,0.892056106,0.539928289,0.282536918,-0.428997145,-0.383110332,-0.314052739,-0.134455047,1.468856642,0.156268671,-0.168357122,-0.301152052,-0.028232309,-0.366292171,-0.733282982,0.304005208,0.260079102,0.234235645,3.57
147981.0,-0.682816828,-1.291997827,0.943021748,1.55686234,1.166760938,-1.082721743,-1.125082653,0.236992462,0.718413173,0.12041739,-1.284370851,0.16885896,0.208940424,-0.109694334,0.681829859,0.042762425,-0.51468353,0.568024057,0.122081515,0.342644,0.460038792,1.033612775,0.782854359,-0.127757463,-2.315350617,-0.932284094,0.430032966,0.436994791,35.0
57806.0,0.992259597,0.387735907,0.476197809,2.484961288,0.045120541,-0.167472199,0.357911995,-0.027194007,-0.882664647,0.58570604,-0.232485856,0.01284372,-0.185357869,0.488116402,0.666990256,0.382914933,-0.272490271,-1.24493963,-1.107013017,-0.033833746,-0.416261983,-1.4776524,0.226881579,-0.007803763,0.02831624,-0.466403159,-0.018839014,0.038761641,85.88
46125.0,1.170432899,-0.37304606,1.131650446,0.26078134,-1.158285328,-0.36215321,-0.577091848,0.009545155,1.09871482,-0.482244832,-0.675769761,0.943061436,0.666768914,-0.687591035,-0.375711259,-0.149891843,0.106141847,-0.719519917,0.453972871,0.010211723,-0.212945362,-0.367551481,0.053368197,0.492324737,0.151729254,0.937525678,-0.033285451,0.019642549,30.0
4518.0,-0.775970857,1.140215239,0.720101755,-0.256014577,0.028235125,-0.469221336,0.277484798,0.531723007,0.939772828,-0.898132835,1.811146413,-2.20174443,-0.098396179,2.312638539,-1.774376114,-0.184178989,0.775247246,-0.070040051,-0.836718934,-0.336225035,-0.000683828,0.28396133,-0.006186908,0.168828607,-0.554149095,0.261507767,0.207546331,0.149069946,0.01
37187.0,1.155685179,-0.208835829,0.475066191,0.662307867,-0.37720026,0.372609135,-0.43364659,0.290596483,0.59552909,-0.055125541,0.620775982,0.44566841,-1.419600277,0.260826569,-0.658527783,-0.274807941,0.062392467,-0.252576188,0.251190131,-0.213934598,-0.065468821,-0.011469654,-0.077621942,-0.274576723,0.446341821,0.447587564,-0.010359378,-0.007232762,8.04
27344.0,1.132992116,0.424480475,0.061779116,0.977794696,-0.426350364,-1.386098463,0.130904007,-0.20160543,0.053654376,-0.793189525,0.539602187,0.045672088,-0.073217814,-1.449557293,1.219660441,0.824985552,1.0249436,0.123331481,-0.494183342,0.018671383,-0.356656807,-1.128840589,0.159231959,0.545149828,0.070686417,0.010412237,-0.011955551,0.069895382,44.59
97418.0,2.012565624,-0.414059857,-0.009011467,0.41132704,-0.663634586,-0.062921594,-0.95267678,-0.041112955,2.649443795,-0.403128735,-0.471003578,-2.151051542,2.401330191,0.980719368,0.030962937,0.8133522,-0.177405705,0.4685432,-0.259674929,-0.156689717,-0.152981041,-0.024044269,0.235275946,-0.676004287,-0.516975235,0.48146366,-0.038091942,-0.049020717,15.95
158691.0,1.990474569,-0.891850251,-1.404336405,-0.948094317,0.037542073,1.012301382,-1.205319452,0.421161925,-0.184710626,0.110200855,1.453605611,0.047573315,0.30159729,-1.89270922,0.424656467,1.165906447,1.714045357,-1.112070923,-0.343642141,-0.000334719,0.338826943,1.127458748,0.085868246,-1.724739666,-0.309364305,0.022439293,0.07304242,-0.036297715,29.95
34530.0,1.06436074,-0.242593459,1.333683221,1.240156496,-1.007374724,0.421688456,-0.87677241,0.474326127,0.909742994,-0.016806465,0.981039494,0.289499924,-2.053415717,0.263264428,-0.073416296,0.012134997,-0.034810442,0.153799569,-0.34209826,-0.300768922,0.003827029,0.136599038,0.06698078,0.168300264,0.221208296,-0.401766698,0.074109096,0.021291517,2.35
142058.0,-3.472382328,-0.47120307,0.602165481,1.52831047,0.531641439,-0.166262589,-0.246940965,0.926407888,0.16087538,-0.436659891,-2.03345005,0.384840551,0.179867599,0.059200992,-0.599072165,-0.407890435,0.430614632,-0.422392899,1.659301268,-0.708599986,-0.838290537,-1.238084422,1.283386064,-0.709307771,0.94917717,-0.656354489,0.564812978,-0.240150196,67.3
97741.0,0.899862915,0.373083432,-0.15465038,1.096201473,0.222277362,0.365334893,0.343386762,-0.300792933,1.66283044,0.208475488,1.724153927,-1.980004526,1.217020466,1.56723776,-0.615739957,-1.607639766,1.255563892,0.743878777,2.788470451,0.116905179,0.081454352,0.971106647,0.10662383,0.719101626,-1.153011047,0.312758204,-0.145568166,-0.169324883,42.8
