sample_index,prediction
1877,legitimate
1878,legitimate
1879,legitimate
1880,legitimate
1881,legitimate
1882,legitimate
1883,legitimate
1884,legitimate
1885,legitimate
1886,legitimate
1887,legitimate
1888,legitimate
1889,legitimate
1890,legitimate
1891,legitimate
1892,legitimate
1893,legitimate
1894,legitimate
1895,legitimate
1896,legitimate
1897,legitimate
1898,legitimate
1899,legitimate
1900,legitimate
1901,legitimate
1902,legitimate
1903,legitimate
1904,legitimate
1905,fraud
1906,legitimate
1907,legitimate
1908,legitimate
1909,legitimate
1910,legitimate
1911,legitimate
1912,legitimate
1913,legitimate
1914,legitimate
1915,legitimate
1916,legitimate
1917,legitimate
1918,legitimate
1919,legitimate
1920,legitimate
1921,legitimate
1922,legitimate
1923,fraud
1924,legitimate
1925,legitimate
1926,legitimate
1927,fraud
1928,legitimate
1929,legitimate
1930,legitimate
1931,legitimate
1932,legitimate
1933,legitimate
1934,legitimate
1935,legitimate
1936,legitimate
1937,legitimate
1938,legitimate
1939,legitimate
1940,legitimate
1941,legitimate
1942,legitimate
1943,legitimate
1944,legitimate
1945,legitimate
1946,legitimate
1947,legitimate
1948,legitimate
1949,legitimate
1950,legitimate
1951,legitimate
1952,legitimate
1953,legitimate
1954,legitimate
1955,legitimate
1956,legitimate
1957,legitimate
1958,legitimate
1959,legitimate
1960,legitimate
1961,legitimate
1962,legitimate
1963,legitimate
1964,legitimate
1965,legitimate
1966,legitimate
1967,legitimate
1968,legitimate
1969,legitimate
1970,legitimate
1971,legitimate
1972,legitimate
1973,legitimate
1974,legitimate
1975,legitimate
1976,legitimate
1977,legitimate
1978,legitimate
1979,legitimate
1980,legitimate
1981,legitimate
1982,legitimate
1983,legitimate
1984,legitimate
1985,legitimate
1986,legitimate
1987,legitimate
1988,legitimate
1989,fraud
1990,legitimate
1991,legitimate
1992,legitimate
1993,legitimate
1994,legitimate
1995,legitimate
1996,legitimate
1997,legitimate
1998,legitimate
1999,legitimate
2000,legitimate
2001,legitimate
2002,legitimate
2003,legitimate
2004,legitimate
2005,fraud
2006,legitimate
2007,legitimate
2008,legitimate
2009,legitimate
2010,legitimate
2011,legitimate
2012,legitimate
2013,legitimate
2014,legitimate
2015,legitimate
2016,legitimate
2017,legitimate
2018,legitimate
2019,legitimate
2020,legitimate
2021,legitimate
2022,legitimate
2023,legitimate
2024,legitimate
2025,legitimate
2026,legitimate
2027,legitimate
2028,legitimate
2029,legitimate
2030,legitimate
2031,legitimate
2032,legitimate
2033,legitimate
2034,legitimate
2035,legitimate
2036,legitimate
2037,legitimate
2038,legitimate
2039,legitimate
2040,legitimate
2041,legitimate
2042,legitimate
2043,legitimate
2044,legitimate
2045,legitimate
2046,legitimate
2047,legitimate
2048,legitimate
2049,legitimate
2050,legitimate
2051,legitimate
2052,legitimate
2053,legitimate
2054,legitimate
2055,legitimate
2056,legitimate
2057,legitimate
2058,legitimate
2059,legitimate
2060,legitimate
2061,legitimate
2062,legitimate
2063,legitimate
2064,legitimate
2065,legitimate
2066,legitimate
2067,legitimate
2068,legitimate
2069,legitimate
2070,legitimate
2071,legitimate
2072,legitimate
2073,legitimate
2074,legitimate
2075,legitimate
2076,legitimate
2077,legitimate
2078,legitimate
2079,legitimate
2080,legitimate
2081,legitimate
2082,legitimate
2083,legitimate
2084,legitimate
2085,legitimate
2086,legitimate
2087,legitimate
2088,legitimate
2089,legitimate
2090,legitimate
2091,legitimate
2092,legitimate
2093,legitimate
2094,legitimate
2095,legitimate
2096,legitimate
2097,legitimate
2098,legitimate
2099,legitimate
2100,legitimate
2101,legitimate
2102,legitimate
2103,legitimate
2104,legitimate
2105,legitimate
2106,legitimate
2107,legitimate
2108,legitimate
2109,legitimate
2110,legitimate
2111,legitimate
2112,legitimate
2113,legitimate
2114,legitimate
2115,legitimate
2116,legitimate
2117,legitimate
2118,legitimate
2119,legitimate
2120,legitimate
2121,legitimate
2122,legitimate
2123,legitimate
2124,legitimate
2125,legitimate
2126,legitimate
2127,legitimate
2128,legitimate
2129,legitimate
2130,legitimate
2131,legitimate
2132,legitimate
2133,legitimate
2134,legitimate
2135,legitimate
2136,legitimate
2137,legitimate
2138,legitimate
2139,legitimate
2140,legitimate
2141,legitimate
2142,legitimate
2143,legitimate
2144,legitimate
2145,legitimate
2146,legitimate
2147,legitimate
2148,legitimate
2149,legitimate
2150,legitimate
2151,legitimate
2152,legitimate
2153,legitimate
2154,legitimate
2155,legitimate
2156,legitimate
2157,legitimate
2158,legitimate
2159,legitimate
2160,legitimate
2161,legitimate
2162,legitimate
2163,legitimate
2164,legitimate
2165,legitimate
2166,legitimate
2167,fraud
2168,legitimate
2169,legitimate
2170,legitimate
2171,legitimate
2172,legitimate
2173,legitimate
2174,legitimate
2175,legitimate
2176,legitimate
2177,legitimate
2178,legitimate
2179,legitimate
2180,legitimate
2181,legitimate
2182,legitimate
2183,legitimate
2184,legitimate
2185,legitimate
2186,legitimate
2187,legitimate
2188,legitimate
2189,legitimate
2190,legitimate
2191,legitimate
2192,legitimate
2193,legitimate
2194,legitimate
2195,legitimate
2196,legitimate
2197,legitimate
2198,legitimate
2199,legitimate
2200,legitimate
2201,legitimate
2202,legitimate
2203,legitimate
2204,legitimate
2205,legitimate
2206,legitimate
2207,legitimate
2208,legitimate
2209,legitimate
2210,legitimate
2211,legitimate
2212,legitimate
2213,legitimate
2214,legitimate
2215,legitimate
2216,legitimate
2217,legitimate
2218,legitimate
2219,legitimate
2220,legitimate
2221,legitimate
2222,legitimate
2223,legitimate
2224,legitimate
2225,legitimate
2226,legitimate
2227,legitimate
2228,legitimate
2229,legitimate
2230,legitimate
2231,legitimate
2232,legitimate
2233,legitimate
2234,legitimate
2235,legitimate
2236,legitimate
2237,legitimate
2238,legitimate
2239,legitimate
2240,legitimate
2241,legitimate
2242,legitimate
2243,legitimate
2244,legitimate
2245,legitimate
2246,legitimate
2247,legitimate
2248,legitimate
2249,legitimate
2250,legitimate
2251,legitimate
2252,legitimate
2253,legitimate
2254,legitimate
2255,legitimate
2256,legitimate
2257,legitimate
2258,legitimate
2259,legitimate
2260,legitimate
2261,legitimate
2262,legitimate
2263,legitimate
2264,legitimate
2265,legitimate
2266,legitimate
2267,legitimate
2268,legitimate
2269,legitimate
2270,legitimate
2271,legitimate
2272,legitimate
2273,legitimate
2274,legitimate
2275,legitimate
2276,legitimate
2277,legitimate
2278,legitimate
2279,legitimate
2280,legitimate
2281,legitimate
2282,legitimate
2283,legitimate
2284,legitimate
2285,legitimate
2286,legitimate
2287,legitimate
2288,legitimate
2289,legitimate
2290,legitimate
2291,legitimate
2292,legitimate
2293,legitimate
2294,legitimate
2295,legitimate
2296,legitimate
2297,legitimate
2298,legitimate
2299,legitimate
2300,legitimate
2301,legitimate
2302,legitimate
2303,legitimate
2304,legitimate
2305,legitimate
2306,legitimate
2307,legitimate
2308,legitimate
2309,legitimate
2310,legitimate
2311,legitimate
2312,legitimate
2313,legitimate
2314,legitimate
2315,legitimate
2316,legitimate
2317,legitimate
2318,legitimate
2319,legitimate
2320,legitimate
2321,legitimate
2322,legitimate
2323,legitimate
2324,legitimate
2325,legitimate
2326,legitimate
2327,legitimate
2328,legitimate
2329,legitimate
2330,legitimate
2331,legitimate
2332,legitimate
2333,legitimate
2334,legitimate
2335,legitimate
2336,legitimate
2337,legitimate
2338,legitimate
2339,legitimate
2340,legitimate
2341,legitimate
2342,legitimate
2343,legitimate
2344,legitimate
2345,legitimate
2346,legitimate
2347,legitimate
2348,legitimate
2349,legitimate
2350,legitimate
2351,legitimate
2352,legitimate
2353,legitimate
2354,legitimate
2355,legitimate
2356,legitimate
2357,legitimate
2358,legitimate
2359,legitimate
2360,legitimate
2361,fraud
2362,legitimate
2363,legitimate
2364,legitimate
2365,legitimate
2366,legitimate
2367,legitimate
2368,legitimate
2369,legitimate
2370,legitimate
2371,legitimate
2372,legitimate
2373,legitimate
2374,legitimate
2375,legitimate
2376,legitimate
2377,legitimate
2378,legitimate
2379,legitimate
2380,legitimate
2381,legitimate
2382,legitimate
2383,legitimate
2384,legitimate
2385,legitimate
2386,legitimate
2387,legitimate
2388,legitimate
2389,legitimate
2390,legitimate
2391,fraud
2392,legitimate
2393,legitimate
2394,legitimate
2395,legitimate
2396,legitimate
2397,legitimate
2398,legitimate
2399,legitimate
2400,legitimate
2401,legitimate
2402,legitimate
2403,legitimate
2404,legitimate
2405,legitimate
2406,legitimate
2407,legitimate
2408,legitimate
2409,legitimate
2410,legitimate
2411,legitimate
2412,legitimate
2413,legitimate
2414,legitimate
2415,legitimate
2416,legitimate
2417,legitimate
2418,legitimate
2419,legitimate
2420,legitimate
2421,legitimate
2422,legitimate
2423,legitimate
2424,legitimate
2425,legitimate
2426,legitimate
2427,legitimate
2428,legitimate
2429,legitimate
2430,legitimate
2431,legitimate
2432,legitimate
2433,legitimate
2434,legitimate
2435,legitimate
2436,legitimate
2437,legitimate
2438,legitimate
2439,legitimate
2440,legitimate
2441,legitimate
2442,legitimate
2443,legitimate
2444,legitimate
2445,legitimate
2446,legitimate
2447,legitimate
2448,legitimate
2449,legitimate
2450,legitimate
2451,legitimate
2452,legitimate
2453,legitimate
2454,legitimate
2455,legitimate
2456,legitimate
2457,legitimate
2458,legitimate
2459,legitimate
2460,legitimate
2461,legitimate
2462,legitimate
2463,legitimate
2464,legitimate
2465,legitimate
2466,legitimate
2467,legitimate
2468,legitimate
2469,legitimate
2470,legitimate
2471,legitimate
2472,legitimate
2473,legitimate
2474,legitimate
2475,legitimate
2476,legitimate
2477,legitimate
2478,legitimate
2479,legitimate
2480,legitimate
2481,legitimate
2482,legitimate
2483,legitimate
2484,legitimate
2485,legitimate
2486,legitimate
2487,legitimate
2488,legitimate
2489,legitimate
2490,legitimate
2491,legitimate
2492,legitimate
2493,legitimate
2494,legitimate
2495,legitimate
2496,legitimate
2497,fraud
2498,legitimate
2499,legitimate
2500,legitimate
2501,legitimate
2502,legitimate
2503,legitimate
2504,legitimate
2505,legitimate
2506,legitimate
2507,legitimate
2508,legitimate
2509,legitimate
2510,legitimate
2511,legitimate
2512,legitimate
2513,legitimate
2514,legitimate
2515,legitimate
2516,legitimate
2517,legitimate
2518,legitimate
2519,legitimate
2520,legitimate
2521,legitimate
2522,legitimate
2523,legitimate
2524,legitimate
2525,legitimate
2526,legitimate
2527,legitimate
2528,legitimate
2529,legitimate
2530,legitimate
2531,legitimate
2532,legitimate
2533,legitimate
2534,legitimate
2535,legitimate
2536,legitimate
2537,legitimate
2538,legitimate
2539,legitimate
2540,legitimate
2541,legitimate
2542,legitimate
2543,legitimate
2544,legitimate
2545,legitimate
2546,legitimate
2547,legitimate
2548,legitimate
2549,legitimate
2550,legitimate
2551,legitimate
2552,legitimate
2553,legitimate
2554,legitimate
2555,legitimate
2556,legitimate
2557,legitimate
2558,legitimate
2559,legitimate
2560,legitimate
2561,legitimate
2562,legitimate
2563,legitimate
2564,legitimate
2565,legitimate
2566,legitimate
2567,legitimate
2568,legitimate
2569,legitimate
2570,legitimate
2571,legitimate
2572,legitimate
2573,legitimate
2574,legitimate
2575,legitimate
2576,legitimate
2577,legitimate
2578,legitimate
2579,legitimate
2580,legitimate
2581,legitimate
2582,legitimate
2583,legitimate
2584,legitimate
2585,legitimate
2586,legitimate
2587,legitimate
2588,legitimate
2589,legitimate
2590,legitimate
2591,legitimate
2592,legitimate
2593,legitimate
2594,legitimate
2595,legitimate
2596,legitimate
2597,legitimate
2598,legitimate
2599,legitimate
2600,legitimate
2601,legitimate
2602,legitimate
2603,legitimate
2604,legitimate
2605,legitimate
2606,legitimate
2607,legitimate
2608,legitimate
2609,legitimate
2610,legitimate
2611,legitimate
2612,legitimate
2613,legitimate
2614,legitimate
2615,legitimate
2616,legitimate
2617,legitimate
2618,legitimate
2619,legitimate
2620,legitimate
2621,legitimate
2622,legitimate
2623,legitimate
2624,legitimate
2625,legitimate
2626,legitimate
2627,legitimate
2628,legitimate
2629,legitimate
2630,legitimate
2631,legitimate
2632,legitimate
2633,legitimate
2634,legitimate
2635,legitimate
2636,legitimate
2637,legitimate
2638,fraud
2639,legitimate
2640,legitimate
2641,legitimate
2642,legitimate
2643,legitimate
2644,legitimate
2645,fraud
2646,legitimate
2647,legitimate
2648,legitimate
2649,legitimate
2650,legitimate
2651,legitimate
2652,legitimate
2653,legitimate
2654,legitimate
2655,legitimate
2656,legitimate
2657,legitimate
2658,legitimate
2659,legitimate
2660,legitimate
2661,legitimate
2662,legitimate
2663,legitimate
2664,legitimate
2665,legitimate
2666,legitimate
2667,legitimate
2668,legitimate
2669,legitimate
2670,legitimate
2671,legitimate
2672,legitimate
2673,legitimate
2674,legitimate
2675,legitimate
2676,legitimate
2677,legitimate
2678,legitimate
2679,legitimate
2680,legitimate
2681,legitimate
2682,legitimate
2683,legitimate
2684,legitimate
2685,legitimate
2686,legitimate
2687,legitimate
2688,legitimate
2689,legitimate
2690,legitimate
2691,legitimate
2692,legitimate
2693,legitimate
2694,legitimate
2695,legitimate
2696,legitimate
2697,legitimate
2698,legitimate
2699,legitimate
2700,legitimate
2701,legitimate
2702,legitimate
2703,legitimate
2704,legitimate
2705,legitimate
2706,legitimate
2707,legitimate
2708,legitimate
2709,legitimate
2710,legitimate
2711,legitimate
2712,legitimate
2713,legitimate
2714,legitimate
2715,legitimate
2716,legitimate
2717,legitimate
2718,legitimate
2719,legitimate
2720,legitimate
2721,legitimate
2722,legitimate
2723,legitimate
